Replicate,5-Ph-IAA concentration,D8L4Y,S2,vinculin,,D8/vinc,S2/vinc
1,DMSO,67043.266,36945.936,17753.024,,3.77644203,2.081106633
1,10 nM,43935.132,34296.643,16210.489,,2.710290356,2.115706873
1,100 nM,30589.3,32699.208,15800.953,,1.935914878,2.069445305
1,1 µM,20674.986,25710.551,15934.368,,1.297509007,1.61352813
1,10 µM,20650.744,24988.43,15811.075,,1.306093608,1.580438395
,,,,,,,
2,DMSO,68200.831,34434.865,17483.903,,3.90077839,1.969518191
2,10 nM,49941.404,33945.815,17903.439,,2.789486646,1.896049971
2,100 nM,35206.643,29294.472,18810.146,,1.871683665,1.55737611
2,1 µM,15123.137,22597.087,15618.075,,0.968309923,1.446854814
2,10 µM,13398.551,21335.622,15958.66,,0.839578699,1.33693067
,,,,,,,
3,DMSO,69044.233,42753.522,17079.539,,4.04251151,2.50320117
3,10 nM,39152.998,37555.643,15949.125,,2.454868088,2.354714945
3,100 nM,25532.401,33003.815,16201.832,,1.575895923,2.037042169
3,1 µM,10096.48,27889.38,15064.004,,0.670238802,1.851392233
3,10 µM,9098.581,22734.602,15834.418,,0.574607857,1.435771242
